GSM1545535_10_6_5_11	GSM1545536_9_6_5_11	GSM1545538_purep53	GSM1545539_JMS8.2	GSM1545540_JMS8.3	GSM1545541_JMS8.4	GSM1545542_JMS8.5	GSM1545544_JMS9.P7c	GSM1545545_JMS9.P8c
213056	5.04703987831426	4.5413920205527	3.4170800790955	2.84797923887563	4.2016439220853	4.83126549270754	3.80309506394864	4.75685423256474	5.05002363008755
66495	4.25182976920265	5.15954897572666	4.84814717343934	4.16762429645914	4.48897229949111	4.00039820443914	3.88296821725794	4.70017925843503	4.23964040831998
100504501	0.417978672065019	-0.255235610977003	0.726593091423178	0.477904254453459	0.549755047698035	0.729384239994183	0.771523719584243	0.683688020138554	1.02952177264628
12633	6.19076794015506	6.12510397564586	6.28351594749059	6.3089584604655	6.26892669863961	6.29035369783323	6.9938716558818	6.43012171515557	6.34921409749885
12370	4.46451809982238	5.40766162418973	4.654135087547	4.34963839686855	5.28710396882333	4.61604255048651	4.73627327761525	5.44960255888384	4.93396235725386
70827	6.49753453213866	6.19738885546313	7.22248266189367	7.21433879515986	6.62152090692256	6.86930400296126	7.52329968850022	6.18885125676127	6.42512306499207
227154	1.68086571589106	2.39855070109378	3.07324213976846	2.74289529021428	2.05314849234139	1.61198140996221	2.8872597669612	2.2552636451542	1.81827405556408
381259	2.61598948267974	2.71356283414807	4.38659805423733	4.46915337592719	3.03876745585898	2.61430346133672	4.18364217659827	2.72178512112572	2.60581533619959
74018	5.22546466256054	5.08121526273456	6.0065312006007	5.88986412011077	5.28568535972774	5.45701190541428	6.30556188677746	4.98155625003665	5.1260458900916
14369	5.68240551548749	5.08587436138122	7.7361988024689	8.34920805710482	4.69679928086763	5.06485108376874	7.20247175607192	4.64369329652226	5.08309630209386
22218	5.46308134544062	5.26909755726066	5.23569038600562	5.09804010502271	5.44794491382325	5.41153973697237	5.27847282818067	5.48637866877054	5.39721799098931
55989	7.23920658761289	7.00398883646809	9.00161219313944	8.6044403006366	7.4856758618299	7.56733723063144	9.24491482888392	7.99730136439711	7.7831268488734
12168	6.15954091615986	5.98621942722802	6.40131906012055	6.32623910489532	6.04965937265593	6.18192352049768	7.20843265861494	6.07830135037582	5.95691315094086
100504533	1.35622921870341	1.99496663649008	2.60112113944126	2.51128621908013	2.00338546164971	2.10836759571922	3.25990118404706	2.39275192828909	1.77575008611716
72750	5.39825794376387	4.53799586617758	5.63934072079668	5.79131604730168	5.24684592993116	5.71764410456657	5.86883355790732	4.64369329652226	5.55012230511307
70375	-0.766124434201939	-1.53497363505316	0.488559467351042	0.980711433185341	-1.26912008850724	-0.0610892383615656	0.707662010821827	-1.06515642524359	-0.394096929894395
57750	3.2422518624741	3.0550997438627	4.25205639196366	3.92944233432543	3.27061325744015	3.2334330821429	3.84821947890209	2.97368405557036	3.21938797992336
241066	2.13628898646315	1.62417906081049	1.99530181652538	1.64840878439249	1.47580526502908	1.86019729105711	2.21575642486154	2.1604158521771	2.21826243595413
100504573	-0.0558542832904939	0.730422326197341	0.0941888720372103	0.625347264141352	0.49842458310518	0.357648916824668	0.358455003237263	-1.06515642524359	-0.985961333464811
269198	5.96515883870315	6.15755556262784	5.77106578371598	5.72132551183243	5.80722901697226	6.164355480317	6.51827372301713	6.62919509286983	6.25754547837208
77951	4.54657375961587	4.3377058410345	3.62952553896447	3.85295129684894	4.55090571390098	4.39161792792118	3.45970244274902	4.29714422892364	4.34882844085011
329165	4.49311807168274	4.5413920205527	5.84030172201654	5.79180396413642	4.79645658601121	4.80651648552211	5.7524960775078	4.64118649659641	4.49032897952427
77300	6.58801882280824	5.17165306545607	5.77769964982747	5.96057145410238	5.88766770522833	6.80412165618429	6.42703184737336	4.84880348297629	6.39471023172741
72823	4.62222196967726	3.17801254575864	4.16162247030564	4.56703300556434	3.87177965872829	4.20642852928999	4.5508088017603	2.84888680663128	4.11299196181855
18187	1.69608534811026	0.950754192719643	5.36818466874638	4.74889959079563	2.16024284658444	2.29390710246315	5.20231524126098	3.2875994346299	2.3105199281015
227195	7.53205702814097	6.6622013804187	6.3715157481625	6.45934674250373	6.90094171739484	7.52638518406071	7.01112878424634	6.83019528022886	7.29714417534412
100380944	1.08278190597153	0.754032760471487	0.588532773130174	0.553508519174402	0.194141423357965	0.863406677479575	1.00197338791125	0.831738044413102	0.836143159699441
227197	5.42248043093121	6.1408614168069	6.42433166881759	6.20838387417081	6.05688476268618	5.64505179636065	6.19163926673108	6.10310453946887	5.61487930182755
55949	9.70153880846874	9.56339066460928	9.48651782612832	9.32428325823806	9.63379059594013	9.59719402302682	9.29424124379766	9.31559667839506	9.56093583357761
100217464	0.715523215486229	0.116674310714496	0.943500835658116	0.335241859539659	-0.171030690444315	0.665573676461968	0.515899217891036	0.281749733100809	1.38112580759894
73884	1.63421908196683	1.58522195825076	3.33069602684209	3.28226937273519	2.94602269184439	3.19439756398464	4.12678741551821	1.45130891885717	1.38112580759894
23792	-0.608231599553371	0.222013218295671	1.75828371837274	1.28792159708243	-1.22531365751102	2.08416589949395	1.79185049468229	-0.939765108855461	1.23182505759698
75619	4.6788596915946	4.60282044471609	4.81413219470029	4.79148499869701	4.65199229222209	4.77567952698163	4.54853214108769	4.6361597914741	4.66940829984626
93691	5.80679820809316	3.45147826477797	3.38035775600347	3.65692123682625	3.47860946741556	4.49734839480801	3.68576699660299	3.55062017955299	5.85846954983121
12912	6.30746931570679	6.07032111478717	6.03486689327511	5.62986621207313	5.8516886909988	6.09527229674605	6.04551592161714	6.29711369437948	6.08434022003834
67099	1.89384499115938	3.23365495059501	3.04125328048063	3.29057911334086	2.74598140841999	1.78711564092803	2.62305629410139	3.33800157381286	2.47902395694996
69941	-0.0558542832904939	-0.30316133942609	1.0051009406235	0.821609526799252	-0.0324621307733585	0.416986047363492	0.205015104723352	-0.133068321281894	-0.0501637970128129
227210	3.8336066943224	3.24619636896901	5.12905286418805	5.53629631961172	4.08578518955104	4.63906837270522	5.3016395347986	3.64372531488335	3.630735501694
14367	6.60323570048308	5.28943751709266	6.30265494780919	6.80265487579392	5.63150155604226	6.36883542119426	5.7886339714264	5.33484301325439	5.95334022971702
241075	3.63074701211672	3.9424588960651	4.69489405198983	5.16208994697177	4.14539879066725	3.60486980055025	4.89522330145203	4.24196290105945	3.82050093356734
667276	0.0426863836408892	-0.255235610977003	0.0941888720372103	0.0779637698083993	-0.522153827196648	-0.263597055467729	0.133906837338826	-0.355314464562746	0.405266584555399
15926	5.03512031386722	4.81271182873204	5.44964952218796	5.40723237341569	5.00220460103575	5.48269732742573	5.37027750747172	4.55058602671029	4.9861830190646
18711	5.19632614641487	5.14956953347211	5.07190530866024	4.92023707314357	5.12098080696156	5.46523424989512	5.67268960417401	5.47234473417462	5.28987899589668
17756	7.94482050135482	5.80028793277222	7.40022760042665	7.39105528650854	6.42032094352891	7.69879583637994	7.70164740323676	5.46952149062209	7.83290992385747
329178	4.57566583859702	1.77026952321139	1.93959703574632	1.72398346667989	1.79582660097437	4.03079034711638	2.41385880480933	0.428527405368927	2.90114044877039
66646	5.27191181576756	5.27522971197165	5.09191705907801	4.70605460441722	5.09961060669425	5.04852688057584	4.65289170828192	5.49612182276421	5.22419034575092
68691	5.60388774912392	4.15911297998889	6.43332286886402	6.19848188087552	4.76896864594378	6.07084804389789	6.86714952937621	4.3098269875915	5.37780191924109
11363	7.22288002699008	6.71578802941305	7.70312597906416	7.21524845661254	6.78507112797231	7.21861203941074	7.21688013431186	6.34256869341796	6.82896979809593
14768	4.93764488198728	5.35362908189335	6.1061768283756	5.8044322261722	5.2512134190248	4.82671425939905	5.76578664626237	5.32237921975874	4.9071256553782
13869	4.42395817237424	2.55458885552067	-1.75810948995869	-1.46430273277663	3.216050433075	3.7407387268286	-0.613161710257466	2.20183071243849	3.79942841035007
22779	4.03854623327049	2.87839065947748	4.08666903026462	4.01551195932633	3.00927440855022	3.41175405196229	4.71916854817203	3.30670717908936	4.3739908067997
12021	0.654502663017957	0.844790379816537	3.51773036454878	3.37636004550404	0.623480809372068	0.760261429863891	3.25152765396414	0.474312510600803	0.87694818421006
74591	-2.2245519365457	-2.9875985539013	1.64674825968114	1.96455572469998	-2.6521979359143	-2.56078376065614	1.86685993573938	2.08863430366565	-1.73683058702926
108147	5.9706449958551	6.08027842807239	6.62233538463101	6.63249824368537	6.0552205739297	5.60680750287031	6.03294908921545	5.94135485088412	5.69408289064102
14268	6.81366427650976	6.87802726045085	6.97346933318887	7.17054935889484	4.67601427769326	8.01789563400733	7.50183817357046	5.17246313657895	7.06909193869872
381269	0.910807511845501	-0.352734007929551	5.14145066294382	4.71739947339397	0.403952379133813	1.71801919391871	4.68330115696581	1.64391741012878	-0.394096929894395
111175	2.78920700546816	2.78978786281119	3.54079319637808	3.33678441831509	2.93158204527721	2.7589143236254	3.16797474932812	2.4046247793395	2.68837312986635
22596	3.79525274519724	4.49660592060262	6.00878857505456	6.08482347723443	4.76693661964597	4.15362113985804	5.88335877319312	4.70017925843503	4.21199856285445
54380	4.68840397870278	4.4701209274852	5.12905286418805	5.26336835826342	4.40086395741235	4.25466291295953	4.89701393632577	4.66852460310761	4.72074927352817
19981	3.91065043144921	3.83862413824309	3.96018190667904	3.48172289987744	3.3213424623294	3.45486203662933	3.44753550039235	3.24200520009351	3.54471033090733
16008	0.77406722330129	0.351473775016236	8.77375970299697	8.66428537569556	0.647241941032516	3.18589360433179	8.45570384537307	0.118330004825883	1.83907506458335
16011	13.565729379928	10.9510650478378	12.0992364341366	12.5420312416737	11.9159939779546	13.0828367646272	12.6512038221853	10.4096385466878	13.0723291007406
723792	5.65540769424062	1.68685730105906	2.01340214963194	1.50342547503146	2.64633489455124	5.30954674178428	2.21575642486154	1.02871748262577	4.97682786967342
78718	1.755407368184	-1.78421447847214	-2.35873613711359	-1.62173302210768	-0.495891694649644	1.53372066139784	-1.40898814827923	-2.93516655479469	1.35247619036326
21961	4.2798791737206	2.98200060974146	7.3182679115096	8.15685118805042	3.80337040479331	4.46256763444126	7.7089286744343	4.02837417788918	4.01585111052879
435626	-0.766124434201939	-1.78421447847214	2.15600967080305	2.1944995726752	-0.54890290081955	-0.263597055467729	3.72460209751574	-1.20249248797871	-0.211905494483829
76709	7.40351823440333	7.54430665964733	7.70521539175852	7.7598609380151	7.73350415744875	7.67493965294239	7.69895553901311	7.57637235839735	7.56908835326729
227290	7.43730860960437	7.48887879951011	7.50108466880209	7.27632048080427	7.44251177178251	7.33439052443843	7.41561933018209	7.21857548738763	7.2029963911876
56695	3.28313969692916	3.33106017480593	4.33115374609518	4.20766686990039	3.40211784811846	3.37979941440699	4.25099785680388	3.2875994346299	2.86102349341908
69660	7.99874986446975	7.26504204890748	6.61963007830275	6.53065210520605	7.54853676553848	7.97874001153343	7.46398555126734	7.09945095551342	7.83937672490646
227292	5.87692492222823	5.67292643125027	5.773280463499	6.0399358734462	5.78765183948236	5.76741462424748	5.62324605931635	5.68807092129616	5.85846954983121
319651	5.71171820516568	5.97433299752518	6.4021779572521	6.02838879545357	6.28700094492268	6.28372738548958	6.91211529975557	6.464558418126	6.13673537215189
58184	4.72596197497917	5.13390743444995	5.61435725686946	5.55997745098199	5.29980906724717	4.9870396897297	5.10729188539849	5.00319178689383	4.69530715758557
18802	-1.38090180139819	-1.2269722565065	1.86845639686919	2.5533303593228	0.177919519398784	0.316690104939104	1.67982004567283	-1.06515642524359	-0.602667955125511
77264	5.19364777386682	4.7957488199618	6.23966184455203	6.29043285082797	5.35721337966167	5.65740701478224	6.39697708207832	4.89792941055905	5.23600193343153
66821	4.02956290899554	3.87407260615183	3.70756722352335	3.78006720633333	3.79807336396106	3.55291034605236	3.19442655025741	3.60308515998518	3.68918575855221
57751	4.46673833953965	4.86920857717794	4.65605660666912	4.65762143982734	4.9368287888202	4.82580228727823	5.21457283901756	5.05118924414303	4.78111521056108
269209	2.48191679518246	3.4186140878663	2.52746056545394	2.4777165085643	3.35239151474743	2.33550855826977	2.92285041559316	3.35033170209807	2.7335110405335
67534	5.43727401779537	5.27828604270472	5.05816607475398	4.87674489474074	5.37110306336523	5.52432819353033	5.82153359819321	5.58488862172521	5.70545553400383
104086	-0.535325438903558	0.255483656263217	2.2758174000897	2.42333333413338	-0.444759521989557	-0.0610892383615656	2.78653410616106	0.644173497341876	0.405266584555399
22420	0.221618297411687	-1.42483694900618	6.37443640945033	5.84119568824894	-1.36093742056369	0.357648916824668	5.06570777152043	-1.06515642524359	0.348366511047783
22409	-2.77635705153959	-1.65421836262531	6.72246686412071	6.46210826610321	-1.36093742056369	-1.18941690490596	6.78878384491373	0.174885173276911	-1.50945717707174
75570	1.41259709824596	1.12384174815294	1.75111037966908	1.59573260342997	1.37978941614017	1.62881085399165	1.62036403804091	1.33203522213099	1.43677272879767
22626	0.590786748423011	0.706419057370929	0.244786532970336	1.29894753213872	0.915303083354553	0.932813181802948	1.06704191827002	0.518689171686068	0.289129819696223
69171	5.93821094158287	5.67987693834245	4.57204722864792	4.84794292404843	5.53091347189722	5.65021266896057	4.33529628975712	5.52087762014357	5.63880369841466
227298	6.65331721890301	6.74517027949461	5.51198171278893	5.49973081650931	6.52422504724222	6.1978711307736	4.99473637178195	6.61585149399124	6.30970733762769
68818	4.48656822140478	4.74362922962729	3.55527988152695	3.42497932929256	4.47659166359211	4.27083602496277	3.11357014026793	4.4539123743534	4.3560625814669
74104	3.83016180120259	4.2511711744629	4.07378926540552	4.19444245058446	3.92256065162923	3.62178192275895	3.31719332208466	3.82252100333244	3.47332602930986
245860	6.23050877945756	5.61043512897309	5.23761644549679	5.52225165765999	5.7552184863093	6.00831670173823	5.25283198370808	5.24689656050535	5.43186409083635
52231	4.61222809594096	4.31407412146122	3.07898285240151	3.07660730431172	3.94908959834615	4.05589631412576	3.07296146128717	4.47939670644845	4.50991966209769
74577	2.57541439173236	3.33888804826602	3.31131832916886	3.46713404174978	3.0454887656931	2.61852247699168	3.61355117515548	3.36255734217472	2.76646120328766
20872	4.88714986529719	5.39739066693546	5.22537441431809	5.11373583464476	5.42579135249055	4.98867035969614	5.17009746108206	5.58619244320847	4.98851235838946
22145	8.06857017294879	8.25465617759273	8.03921152195727	8.1975580200486	8.57493691417429	8.95795271930384	8.08305102039881	7.94083556727343	7.96386253799
56812	6.6567246334436	6.58119751498728	5.83987915477257	5.56112274423148	6.46842274902745	6.68395728569398	6.04551592161714	6.42575875090806	6.23123168038562
19275	1.53614173112362	1.03025562082934	0.968457378529346	0.516201584233586	1.15791215531889	2.17290199486041	1.26860089154301	0.644173497341876	2.41118898222263
13437	5.34976111992163	6.88372418183894	4.97363467051224	5.07817721955232	6.43532585021629	5.45583344997583	4.71815604419503	6.5229128520776	5.56892279573138
13346	-2.47423180321419	0.526187221383547	1.9831075225776	2.59418383397342	0.803438562638075	-1.18941690490596	2.10856679913099	1.8489978973525	-0.211905494483829
11790	0.884476670803937	3.83586091222917	5.62910575449667	5.82316974822793	3.36677478870353	1.95666504810561	5.68880126462695	4.0245322423931	2.55642774573773
69080	4.81753055442318	5.37091160973957	4.7561925848726	4.92647154206962	5.2951165111425	4.97803790912631	4.77183916240495	5.2518344113018	5.10042987189984
241118	-2.77635705153959	-2.9875985539013	0.265072384297463	0.790697722556746	-1.40913464858114	-1.76113885372617	0.399455965528867	-2.52166027880502	-4.50793742630247
