entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
319939	2.07930061127692	7.44243239273745	9.53885237372232	1.2491742803581e-05	0.000706732380621447	3.82714495982342
13385	-2.2037270462957	4.49191115817106	-9.52891529096036	1.25882228935656e-05	0.000706732380621447	3.88428885916522
319613	1.95200505623436	1.16199522084858	9.51887992197722	1.26865019803609e-05	0.000706732380621447	3.86024223178947
241877	-2.79479264635774	-0.390739761291267	-9.51859186524838	1.26893356117141e-05	0.000706732380621447	3.5845719885962
234076	-1.31904046505243	5.57261722802977	-9.51773368398581	1.26977817797148e-05	0.000706732380621447	3.81330017507183
18008	1.33564828625505	4.86156527221222	9.51047790314706	1.27694440178663e-05	0.000706732380621447	3.84578182962497
73680	-2.36047068585031	4.00494108864065	-9.50607774209748	1.28131223037624e-05	0.000706732380621447	3.85243016734216
52589	2.32459602336502	3.5128305874781	9.5020910402077	1.28528403739491e-05	0.000706732380621447	3.85610261873368
24056	1.35458993493938	6.70946251308443	9.48941428879855	1.29800501068442e-05	0.000706732380621447	3.7793782430837
69993	2.9289698585742	3.1810162516716	9.48884637129039	1.29857818843016e-05	0.000706732380621447	3.87070560785053
664849	-1.32703938774574	4.24911439513067	-9.48737626910965	1.30006321943157e-05	0.000706732380621447	3.83541443328923
545847	3.71514301650204	-1.55101591784239	9.48627747200387	1.30117441231568e-05	0.000706732380621447	3.33517659082757
15213	3.11207023478641	4.9878210464864	9.48526061943255	1.30220368049557e-05	0.000706732380621447	3.81366219336127
57915	-1.18980277291878	5.96623855568128	-9.46487922557322	1.32302673538302e-05	0.000714756721313096	3.77016304687392
13036	1.11187974701572	5.74566933996097	9.46095263038695	1.32708095803279e-05	0.000714756721313096	3.76584420204931
50528	-1.93746601013853	7.06787105067999	-9.44824092585656	1.34030121669024e-05	0.000716652249859959	3.78571302569056
75568	-2.46262520562492	4.38319812120412	-9.44784149794233	1.34071899903205e-05	0.000716652249859959	3.80330744081441
19270	1.32965012623243	7.49806677552073	9.44088037301965	1.34802338249779e-05	0.000717847789965458	3.74593477979756
19165	-1.24499757034416	3.77598012242836	-9.42375608178988	1.36618178819706e-05	0.000724792697745743	3.79880794717858
102857	1.03929589841187	6.88007203376438	9.41659610646109	1.37385492222303e-05	0.000726143842286909	3.71968534125027
264895	-1.07736486745542	4.54256514510087	-9.40874007705314	1.382329367108e-05	0.000726535855191361	3.75585802643912
50762	-1.50954142795343	4.32941296172278	-9.40640933402828	1.3848547892811e-05	0.000726535855191361	3.75343050457396
12156	2.08511880363991	2.80092658874413	9.38566684764506	1.40755797483143e-05	0.00073491860824509	3.79016287269049
71856	2.05987546040441	2.32404498480236	9.38226464012871	1.4113212719886e-05	0.00073491860824509	3.78208988088389
216152	1.31050173566208	4.4554956760288	9.37534512965455	1.41900985899334e-05	0.00073491860824509	3.75365473455592
268822	-1.40588676505546	4.63118577851039	-9.36853465301864	1.42662295125621e-05	0.00073491860824509	3.71925503195555
18578	1.77359280223377	9.64359224058155	9.36839943447836	1.42677456595411e-05	0.00073491860824509	3.73615402343218
192216	1.62978503359268	4.93623013794016	9.36042325048613	1.43574980053569e-05	0.000736862171180725	3.74480214552342
210027	-2.39809594406582	4.43579758297949	-9.34410255199931	1.45431170610494e-05	0.000740256676997241	3.72251881681864
75472	-2.28352182532439	1.23633402770793	-9.34123666334987	1.45759870027658e-05	0.000740256676997241	3.67503162231933
229722	1.41201352985435	3.28932154642585	9.3303937889275	1.47011000347093e-05	0.000740256676997241	3.70134387413585
16770	3.75804190697385	6.51137406553503	9.32528277037728	1.47604897936158e-05	0.000740256676997241	3.68706236238818
14233	2.02542281649008	3.53408749563213	9.32275572439147	1.47899527741858e-05	0.000740256676997241	3.69296531283541
270110	1.13958987483178	7.55724627135095	9.32255472586859	1.47922990431054e-05	0.000740256676997241	3.6497695903273
71929	-1.1128236581692	8.23877504580343	-9.31898859813809	1.48339957954487e-05	0.000740256676997241	3.66042976303774
94249	-2.84950356356559	2.33738436768711	-9.3120081834598	1.49159939542047e-05	0.000740256676997241	3.70567298690979
230857	-1.07071500767816	7.16458076831991	-9.30784156491691	1.49651796697701e-05	0.000740256676997241	3.6326321512388
54384	-2.56419667682475	5.7355323898504	-9.30193380103296	1.50352295160543e-05	0.000740256676997241	3.64960597511298
235050	-1.77173667602938	3.04462381981343	-9.30120715296801	1.50438707973311e-05	0.000740256676997241	3.72407323301172
14667	1.39529094165914	6.85606105428078	9.29267342107078	1.51457693787944e-05	0.000740256676997241	3.62245605030124
12737	2.23275618954554	6.23221510470058	9.29246601884732	1.51482554675321e-05	0.000740256676997241	3.64456683843309
22351	-1.54735789793077	5.12287887957774	-9.29188081886655	1.51552725964843e-05	0.000740256676997241	3.64182539701276
100503907	1.96302393511067	1.89292502123501	9.28645813197989	1.52204687453733e-05	0.000740886390990423	3.69678017071259
14081	2.09913369009847	5.54843503374613	9.27519829355941	1.53568457103713e-05	0.000742856918627235	3.62010887367409
17387	-1.54629736927859	7.62047850443971	-9.26989005220743	1.54216104070295e-05	0.000742856918627235	3.60806495679114
16913	-1.1878034046487	6.04238743920134	-9.26721825491775	1.54543236434392e-05	0.000742856918627235	3.59797111802313
171504	1.65880313437982	2.36724222797002	9.26588124023142	1.54707229788235e-05	0.000742856918627235	3.69389411328441
18754	-1.31928382963937	4.43577329155571	-9.25482658919138	1.56070614650276e-05	0.000746516130019507	3.64499211661133
80880	-1.58325569377131	4.02109182188317	-9.2511797040187	1.56523325531799e-05	0.000746516130019507	3.65951443283904
69387	1.70878414141249	4.00929749119773	9.24221637210929	1.57642237221796e-05	0.000747766726735726	3.65150749392433
16206	1.10363832978907	7.05322549864907	9.23768739724927	1.58210989299062e-05	0.000747766726735726	3.573139504681
66849	1.43898310341457	6.87504840280402	9.23643053352642	1.58369232630228e-05	0.000747766726735726	3.57545791456836
71839	1.3304235728479	6.92967640393887	9.2306514936358	1.59099108530363e-05	0.000748596654312557	3.56679471692146
27999	1.50861271394233	6.7526541132806	9.22519826424449	1.59791277378694e-05	0.000748596654312557	3.56252163641685
12661	2.68199515132061	2.96504326343559	9.22004786627061	1.6044809358796e-05	0.000748596654312557	3.66350450778337
228858	-2.50087530159745	1.18087305087656	-9.2148326993958	1.61116239272806e-05	0.000748596654312557	3.62573551315361
20927	-2.4001669388003	3.91153795947655	-9.20840915819581	1.61943465532363e-05	0.000748596654312557	3.60953950016845
16510	-2.38010109330189	6.38976349459263	-9.20732499138083	1.62083551654176e-05	0.000748596654312557	3.57252484039048
16772	2.13396488523371	6.07624048968344	9.20608153545811	1.62244386074095e-05	0.000748596654312557	3.62312769010231
16597	1.88074783474935	3.66724923136056	9.19966382254935	1.63077318258186e-05	0.000749996822443898	3.63753250762566
100043424	-1.47876619998256	3.19146079358207	-9.15460070775281	1.69062004726487e-05	0.000771142454483059	3.59842165617462
192236	-1.11113232341053	4.06655634036144	-9.15008900081628	1.6967455487782e-05	0.000771142454483059	3.5702422909372
503844	-2.81171736566843	1.61137341130598	-9.14686772273832	1.70113419097911e-05	0.000771142454483059	3.60533947311876
76469	2.35495052939355	1.45659381664141	9.14606556874058	1.70222900639874e-05	0.000771142454483059	3.55005019096095
15982	1.73096929012996	9.75201033134342	9.14408109297227	1.70494088505304e-05	0.000771142454483059	3.56028837328037
57257	-2.00500204130561	5.03337868715996	-9.1372097210989	1.71436822391983e-05	0.000771142454483059	3.56725838871645
71890	-1.27411151989043	3.59772653758906	-9.13685266885858	1.71485967640073e-05	0.000771142454483059	3.57154783347838
67701	-2.67182319908062	6.07078492581565	-9.11833853390132	1.74055940177825e-05	0.00078022227614522	3.49662298387996
12993	5.2774477722879	6.65605429884186	9.10685462146757	1.75671606309031e-05	0.000782916195106744	3.52217390384063
12925	-1.76988253587726	5.60568501435359	-9.10227519328891	1.76320542083091e-05	0.000782916195106744	3.47267328768145
223453	-1.22766997497575	6.32142131655716	-9.09739985013099	1.77014350158996e-05	0.000782916195106744	3.45773079938755
71395	-3.35145002768098	1.29597956789183	-9.09566278987539	1.7726228558183e-05	0.000782916195106744	3.56155367499683
19288	2.32735406445769	5.35648753998168	9.09227268729033	1.77747280383418e-05	0.000782916195106744	3.48641173552216
75746	1.3290622617058	4.34153845660208	9.0906971468856	1.77973183780001e-05	0.000782916195106744	3.52797000375247
11549	-2.97737091545625	2.14672596976519	-9.08446349356926	1.78870118768653e-05	0.000784155066608363	3.55235479418015
71998	-1.98278737355194	3.12022164239615	-9.08105987688498	1.7936197781935e-05	0.000784155066608363	3.54995384428883
19417	-2.63534363392295	2.5198361124738	-9.07630918866986	1.80051026481652e-05	0.0007847454738808	3.54013221497122
74007	1.87199326082265	4.87863683079499	9.07061230818917	1.80881207330141e-05	0.00078594549135934	3.49701072712032
13549	-1.22770964623256	3.58975238567851	-9.04653632155953	1.84437137829879e-05	0.000793280537089923	3.50001412196983
26408	1.08559925240353	5.30313341082411	9.04116724898009	1.85240715498545e-05	0.000793280537089923	3.42590757858899
22269	-2.50414151277206	1.61261354113731	-9.040464427954	1.85346193847669e-05	0.000793280537089923	3.52217184343541
51801	1.79785229559104	4.63828425125709	9.03675398715341	1.85904162461229e-05	0.000793280537089923	3.45151974714885
71986	-1.42460939275028	3.51375335358005	-9.03529658416126	1.86123835824524e-05	0.000793280537089923	3.4973378939408
215819	1.31413975093535	7.63663329043196	9.0339726623691	1.86323640534084e-05	0.000793280537089923	3.40653787978271
104418	1.57601387384626	7.74985849821857	9.03281741416028	1.8649818461282e-05	0.000793280537089923	3.41340390041291
240672	2.18097113735215	7.72749816008717	9.02861269018874	1.87135008626104e-05	0.000793280537089923	3.41564624451975
230796	-0.989608538165159	6.1212312982287	-9.02548957760734	1.87609586957377e-05	0.000793280537089923	3.39277856894655
23881	-1.19257386968316	7.49971326154743	-9.01121133584183	1.89796421724608e-05	0.000799493312705991	3.3880764957397
100043571	2.38196359390717	3.87753133399425	9.00854633944282	1.90207727766974e-05	0.000799493312705991	3.48276045175419
51797	-1.02588220797296	5.23516273322322	-8.987667752492	1.93464659698349e-05	0.000805810546898428	3.41178630098705
210530	2.15561211993068	4.73521011382886	8.98561831474649	1.93787695767739e-05	0.000805810546898428	3.42172966456882
71927	-1.01210479776886	6.65390825327087	-8.98315995314363	1.94175980637337e-05	0.000805810546898428	3.3574027924389
12411	-2.41792521510208	2.70512303288824	-8.98268944297809	1.94250394000325e-05	0.000805810546898428	3.47658484873701
11669	1.17396722619079	7.48856629275349	8.98076531361358	1.94555034973006e-05	0.000805810546898428	3.36170904149803
18191	-2.66713250550269	2.70274051913413	-8.97447234535106	1.95555105084641e-05	0.000806863588753819	3.44886939722763
66396	1.16741547349518	4.49588428075205	8.97200661503526	1.95948517141768e-05	0.000806863588753819	3.41177474612079
19116	-2.29367001828388	8.61225656229385	-8.96209745921332	1.975384636236e-05	0.00081105285137052	3.41245278829022
20390	-2.85451309595371	0.62525812857583	-8.95853426219543	1.98113697798821e-05	0.000811063736797773	3.44779331470386
23844	-2.88652677126323	0.999850993250419	-8.95352001924438	1.98926350669707e-05	0.000812043734073888	3.44686887135609
13039	0.960895433364262	8.93688182506613	8.94405396969124	2.00470651600178e-05	0.000815996201125436	3.35196683888806
170721	1.79654064900207	8.21162127463553	8.92941129405918	2.02885865368498e-05	0.000822056129393246	3.3463742169393
14598	-1.68490170387611	6.34821196964693	-8.92486125515281	2.03642956363479e-05	0.000822056129393246	3.32400638546698
235542	1.49236706999128	6.30367975156131	8.92451643565405	2.03700459877889e-05	0.000822056129393246	3.30751991325587
214944	1.94142320275473	5.60728894837864	8.91582017722217	2.05156684512494e-05	0.00082541435535967	3.31647032770323
241694	1.0975105744053	4.91204992664268	8.89936512419773	2.07944011013879e-05	0.00082541435535967	3.31432385882142
12167	-2.41522527889569	2.98100038589071	-8.895117197437	2.08670405661634e-05	0.00082541435535967	3.40581631418889
100470	5.05314751250094	2.86472453420818	8.89392104294296	2.08875457829973e-05	0.00082541435535967	3.40559058018694
210719	2.58710351052243	2.04790074147505	8.88999876184456	2.09549416600821e-05	0.00082541435535967	3.36491875611307
13508	-2.45488911241953	3.23155683551199	-8.88834810106076	2.09833771119537e-05	0.00082541435535967	3.36165166940195
73713	-2.40462964959324	5.01045816243245	-8.88104534341978	2.11096966596579e-05	0.00082541435535967	3.31581058473201
12193	1.62494548995867	9.49807245018641	8.87989931445714	2.11295969423016e-05	0.00082541435535967	3.32058285727018
17952	-2.02571121526455	1.67264115786139	-8.8797700964244	2.1131842067249e-05	0.00082541435535967	3.38285986555441
227327	-2.5615459115947	2.51622295844276	-8.87965081486192	2.11339147849712e-05	0.00082541435535967	3.39302989489007
64898	-1.45920278882593	6.34302112661581	-8.87597954235699	2.11978202598328e-05	0.00082541435535967	3.26765470110545
17702	-2.31047224356079	2.56949614354756	-8.87274420968564	2.12543159339817e-05	0.00082541435535967	3.37659291517167
319482	2.20286226856426	4.20117055636193	8.87239223540413	2.12604722554072e-05	0.00082541435535967	3.30548287076021
103583	-0.935257883178153	7.5117502066536	-8.87190142010194	2.12690603393067e-05	0.00082541435535967	3.27330251258086
53618	1.21287801518225	4.54866971129809	8.86057283572202	2.14683617110589e-05	0.000830872523598769	3.3116611383859
71865	1.0083734211478	6.54268508169555	8.85652087832528	2.15401515890822e-05	0.000831379420325204	3.24716661750016
50500	2.20688567558039	3.3696691187117	8.83781668269894	2.18750265097149e-05	0.000836767586644442	3.31534975163157
67621	1.851505201731	3.31479099758463	8.83475481242165	2.19303960891294e-05	0.000836767586644442	3.33682481791164
244895	2.10452850548794	7.27556516078805	8.83172302002956	2.19853756858533e-05	0.000836767586644442	3.23973010688275
353237	-2.72519150889909	2.52335809267632	-8.83029719382505	2.20112852147159e-05	0.000836767586644442	3.35321479244511
214137	0.936561636131548	4.93377383046176	8.82710883991459	2.20693458819096e-05	0.000836767586644442	3.25799444103654
233328	-1.90570907526213	4.73151947389276	-8.82583906615622	2.20925162605497e-05	0.000836767586644442	3.29912977602165
30060	2.39460693320672	4.26296565735281	8.82579814122618	2.20932634948832e-05	0.000836767586644442	3.27213507495394
11717	-1.60947660169072	4.12389175991713	-8.819953007427	2.22002776458272e-05	0.000838578487608378	3.29996569956171
192192	-1.33004483062498	3.9173358230961	-8.81495478483535	2.22922446138867e-05	0.000838678166481321	3.31217381819621
30045	-2.10308763121943	3.45787932325865	-8.81167421718458	2.23528375910032e-05	0.000838678166481321	3.29287769202048
546144	2.42977459297369	1.54060872677396	8.81017768723371	2.23805398468012e-05	0.000838678166481321	3.33759913047975
12390	-1.79355244509127	6.75082240002615	-8.79908415086587	2.25870892037773e-05	0.000844185009423497	3.20505151268745
13711	2.14138331053251	5.77934048107984	8.78797511911788	2.27960579278204e-05	0.000848825123075857	3.2156251153365
238076	-2.25395190440233	2.0752655743171	-8.78412132996464	2.28690530028304e-05	0.000848825123075857	3.31695492516121
70155	2.24120238004296	5.58658397496879	8.78296463703195	2.28910128496278e-05	0.000848825123075857	3.19805829104467
99439	2.18397259829851	2.81541480716529	8.77974628297084	2.29522371274228e-05	0.00084887320864215	3.31225352672618
17436	0.856757581649481	5.36734082161566	8.77577030562299	2.30281261210132e-05	0.000849353263543467	3.18509641944916
12505	2.3900973713473	8.18663297454682	8.7727928320889	2.30851398845206e-05	0.000849353263543467	3.19700665544108
