entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
225845	-2.29194631724919	5.3399465195351	-19.9126392873535	4.49003639860616e-08	2.63906081270773e-06	9.44424511098324
16665	5.21134801730757	6.06732122821464	19.8738596505054	4.55898760570793e-08	2.66851485267987e-06	9.45666041430653
239759	-4.90698032343573	3.70337032006489	-19.8573440769492	4.58871325578515e-08	2.67486103984348e-06	9.40290530849845
216363	-2.21394746202144	5.75416464374786	-19.8450226408099	4.61103189223696e-08	2.67685519481707e-06	9.40904085140568
193385	5.33554964669238	3.46144082851828	19.8203212580483	4.65614340404124e-08	2.68842818737916e-06	9.42088465196561
14027	-3.8540657827371	4.70399015681616	-19.8060580129029	4.68241768904425e-08	2.68842818737916e-06	9.4316995504495
22409	8.09523595437806	1.20500289187983	19.8030904506546	4.68790513436394e-08	2.68842818737916e-06	8.98509724658305
13661	-4.50508769754493	6.03722158187323	-19.6995210122013	4.88402192653604e-08	2.7896036527977e-06	9.38679618016583
229722	-5.14660659820985	3.28932154642585	-19.686760153858	4.90881703000929e-08	2.79250575221211e-06	9.26911820601959
50762	-3.73340195722987	4.32941296172278	-19.6632551472919	4.95485965120084e-08	2.80742347837039e-06	9.3783957606499
103140	-2.4726816180825	5.27969089421468	-19.6408944808162	4.9991113947971e-08	2.81798737136476e-06	9.33964865001512
12124	-5.44808532729748	2.94050586950614	-19.6337759257563	5.01329204083248e-08	2.81798737136476e-06	9.23822498051839
58175	-5.02384088835667	1.6102988938924	-19.5870514760952	5.10749977648717e-08	2.85191013771513e-06	8.94810586660574
215114	2.77797604258143	3.91846790887938	19.5839080343027	5.11390875382734e-08	2.85191013771513e-06	9.34748643762113
214804	3.07620324634009	4.19051803990305	19.5728932556583	5.13643752540196e-08	2.85324068813015e-06	9.34107552257089
17002	-5.68838895741563	8.54586084051234	-19.5400947909586	5.20418394486407e-08	2.87958068667967e-06	9.31296799345896
207777	5.94976456532209	1.29949164811532	19.5078664297619	5.27173198161876e-08	2.90560636263151e-06	8.95663555615328
170756	-3.76446727027952	4.60507738622086	-19.4600437913559	5.37378694406695e-08	2.93461797112516e-06	9.29918355950715
74580	-3.31208478968272	4.40277229626341	-19.456050017965	5.3824096872533e-08	2.93461797112516e-06	9.29668461414458
109700	4.41627956688416	2.98195407211025	19.4541484101412	5.38652080827774e-08	2.93461797112516e-06	9.27014669537435
330812	5.17436533074618	2.79882258391868	19.4231907370075	5.45394735374182e-08	2.95996797953076e-06	9.24593888513439
56013	-5.01971635280578	2.71049101371612	-19.3634784879727	5.58669709724561e-08	3.02044138864443e-06	9.12994527290378
17153	-4.42363158221793	1.74564164532273	-19.319551803388	5.68667084406514e-08	3.04823091344182e-06	9.08864862855755
17698	2.50670553302048	7.40243465762404	19.3145381853113	5.69820866553506e-08	3.04823091344182e-06	9.20170918556908
208439	7.32601385125228	2.39389398708563	19.3126087877931	5.70265578582479e-08	3.04823091344182e-06	9.05300935421095
16878	-3.15549043603391	8.22946574916079	-19.2764638844863	5.78669198715568e-08	3.08152225556617e-06	9.1877265752623
15220	-4.29318883691031	3.13948284126612	-19.2511132020504	5.84646174737873e-08	3.10169028657752e-06	9.20784834875686
226519	2.57675197134416	8.47280613505638	19.232712419068	5.89027997867744e-08	3.11327671261067e-06	9.18422108254056
107589	7.62865631134444	5.20398574538759	19.2160732442218	5.93022104563946e-08	3.1227353573042e-06	9.19675954459491
208076	4.38736243190839	2.16378836852702	19.1994015398571	5.97054555341586e-08	3.1259262254684e-06	9.13812770545751
29817	3.1500317628926	4.61700260043761	19.1906378814566	5.99186599661511e-08	3.1259262254684e-06	9.18176191083885
16780	3.71230115539583	7.57653524711462	19.1862862455115	6.00248452754964e-08	3.1259262254684e-06	9.15612233086309
106512	-4.63464951512945	3.22638895905682	-19.172518464534	6.03621909185428e-08	3.13197961304454e-06	9.16216481563351
73173	5.20552319168266	3.67954581064214	19.1258565021692	6.15214666805981e-08	3.18048020266669e-06	9.15915447994826
192216	3.44387825585962	4.93623013794016	19.0735825005384	6.28499670348057e-08	3.23201659827774e-06	9.12886059286129
21355	-2.53114094387797	6.84888533824572	-19.0687384547797	6.29746968672542e-08	3.23201659827774e-06	9.08365197799366
69655	-2.83367735979728	3.4454637082897	-19.0480013437531	6.35118108992887e-08	3.24781516746724e-06	9.13477725466635
76088	-4.31941464401533	5.5365863794024	-19.0365570033111	6.38104341152491e-08	3.25134819871404e-06	9.11871394923797
244579	-5.3929354260148	1.41464108050942	-19.0275966648827	6.40453418628702e-08	3.25162103042135e-06	8.76535329753972
14245	-2.30669944785346	6.29534228009497	-18.9376269058349	6.64586404112507e-08	3.36209514794773e-06	9.03299303133732
338372	-2.57632792183591	4.49563433701182	-18.9134137253356	6.7125446751646e-08	3.38374360582586e-06	9.05869198295331
99887	-6.3573105633566	7.06906259562979	-18.8777952568088	6.81200438707634e-08	3.42170362208994e-06	9.04237368417002
215723	-5.33036161171836	2.35807715704981	-18.8466349472215	6.90037410379797e-08	3.44398771329258e-06	8.89563722964746
18516	3.53934156275813	2.17669698037032	18.8310151002193	6.94515547192544e-08	3.44398771329258e-06	9.00585870385909
224022	-3.68174434793414	3.50100051300841	-18.8295998045491	6.94922915880331e-08	3.44398771329258e-06	9.04506511688179
18160	3.1704299151582	3.51276831379634	18.8280748431132	6.95362150371817e-08	3.44398771329258e-06	9.04448230973426
231238	-4.17151585174207	2.44251219962185	-18.8139628006516	6.99441667586879e-08	3.45212237678333e-06	8.95802360580914
27280	3.02859893144487	4.7619304305387	18.7838872628669	7.08225921883121e-08	3.48334034148417e-06	8.99833210275276
21676	2.26227032079973	7.30363121402694	18.7720415276009	7.11719698429681e-08	3.48513442343135e-06	8.96690706117401
67448	4.09333370043286	5.29131728265245	18.7632956674795	7.14311621507873e-08	3.48513442343135e-06	8.99701697015805
93706	2.59613336338274	5.27606366387352	18.7504129715405	7.18148868480542e-08	3.48513442343135e-06	8.97106533049208
20348	4.39754937926619	5.49084024826104	18.7469587483578	7.19181677435511e-08	3.48513442343135e-06	8.98655318287434
14221	4.46053128608821	1.89666257354445	18.7389885533779	7.21571128379625e-08	3.48513442343135e-06	8.94874192265306
241230	4.36860218694342	3.29353991861136	18.7330642647434	7.23352997168243e-08	3.48513442343135e-06	9.0010531747221
65973	2.72536232830049	6.5174632576959	18.6993435302418	7.33589900323668e-08	3.52247489426602e-06	8.93787779636311
171388	-2.76819401939056	3.77083386252744	-18.67173615514	7.42092131365202e-08	3.53969278082463e-06	8.97799113329685
30955	-6.60319142008905	2.75765548979271	-18.6714736795885	7.42173495167607e-08	3.53969278082463e-06	8.78955768155517
12705	-6.09247923367032	5.33801634066318	-18.6562140567845	7.469210357031e-08	3.55038136601826e-06	8.96979532538769
18590	2.37675499892106	4.18261010306964	18.6426881249641	7.51157722384087e-08	3.55342486608566e-06	8.9469500897759
68519	5.41281863766172	2.18257172126299	18.6381713299434	7.52578510289938e-08	3.55342486608566e-06	8.89434039123835
667742	-6.9048524035009	5.73681303988795	-18.5580260772553	7.78297412886695e-08	3.65061382877458e-06	8.92939000119587
67038	-7.45470403475126	1.62617119446382	-18.5579675912282	7.78316538150317e-08	3.65061382877458e-06	8.50053231264611
114249	-3.01165419008607	4.41372627086122	-18.5297214718106	7.87615165295432e-08	3.68203591300653e-06	8.90342628360653
70129	-6.80705265754013	3.13751584373572	-18.5024882407968	7.96698631999755e-08	3.71224872443307e-06	8.81220116014556
268935	6.00108596310652	2.02010918779732	18.4935632167107	7.99701065634237e-08	3.71402150646196e-06	8.82714874619964
102103	-2.74139494326536	6.69573207697994	-18.4553849765696	8.12688705777376e-08	3.74178467459505e-06	8.81610323581916
68846	-4.73538291968273	2.01844759593274	-18.453608879825	8.13298646936947e-08	3.74178467459505e-06	8.75897302362564
545551	-5.93435873392815	1.32789961598977	-18.4380662472641	8.18658234452995e-08	3.74178467459505e-06	8.40003127293027
74411	-2.54137730769857	3.82374685756942	-18.4347406774358	8.1981013970438e-08	3.74178467459505e-06	8.8758189785522
242022	4.64641064315145	4.53175533552418	18.4338785487678	8.20109059395858e-08	3.74178467459505e-06	8.87623921962614
72097	-4.95491382529338	3.62827486520256	-18.4297896583268	8.21528438968626e-08	3.74178467459505e-06	8.85440181970442
380785	6.91343798108305	1.01758369278685	18.4164448407577	8.26180065000935e-08	3.75091045536482e-06	8.49649296125679
208943	-4.99339444690648	3.92611335158461	-18.4044441443781	8.30388439365224e-08	3.75669324733855e-06	8.85676092941382
213019	-4.02099392188099	3.15941585651702	-18.3977171228143	8.32757980701945e-08	3.75669324733855e-06	8.86360504125452
67041	2.23412610019239	6.61245060952895	18.3774104905918	8.39957018383467e-08	3.77714005250851e-06	8.78985984519496
15552	4.62179419266576	2.15513333967951	18.3588570738297	8.46595656633776e-08	3.79494540386628e-06	8.8233571714046
16774	4.20414158297052	7.4456289178898	18.3440275316108	8.51944229972595e-08	3.8007054387244e-06	8.79588413046572
17207	-3.01775399109902	4.27221089932437	-18.3404313714105	8.53246967535728e-08	3.8007054387244e-06	8.82241676083229
16997	4.33623340343332	7.30461848383606	18.2944048948916	8.7011949046221e-08	3.86371240827499e-06	8.77359492286085
14073	-5.12782926543096	2.41879450221094	-18.272048890251	8.78449772437454e-08	3.88564260609651e-06	8.7380799175034
20970	4.86141943674527	4.5186614163156	18.2595010998099	8.83164540980192e-08	3.88564260609651e-06	8.8005853122863
70274	-5.78222586492904	0.611779095460235	-18.2591745377703	8.83287623835563e-08	3.88564260609651e-06	8.19499324511607
226778	5.04948069059711	2.70332574400387	18.2320276617537	8.93587096931234e-08	3.91295116244549e-06	8.77530204391575
67017	-2.37053840539942	6.56802649938093	-18.2243720208262	8.96515961814449e-08	3.91295116244549e-06	8.71003751221585
208691	3.50219597599923	1.6881489166269	18.2173492078084	8.99212204937599e-08	3.91295116244549e-06	8.72088697394492
76491	-2.90994194145599	4.62323436193585	-18.2138862913851	9.00545061035814e-08	3.91295116244549e-06	8.76160922666629
56209	-2.72011504957198	7.25637821464811	-18.1962765356746	9.07357370845132e-08	3.92107939972756e-06	8.7040175223107
215705	-2.54031674636841	5.78976721107418	-18.1911557126714	9.09349200782639e-08	3.92107939972756e-06	8.70807158945237
73181	3.68421831531171	1.8729385615941	18.1876383788471	9.1072017120393e-08	3.92107939972756e-06	8.72488580421751
74694	-3.60935439058546	3.27687323388834	-18.1551822481566	9.23480884029422e-08	3.94569674954459e-06	8.76188422700501
21677	-3.03096420693907	6.6041069515906	-18.1539647042158	9.23963475572063e-08	3.94569674954459e-06	8.6855331227116
98733	2.11975264365174	4.65050877985809	18.1518699189552	9.24794437591813e-08	3.94569674954459e-06	8.71442198814587
269941	2.94066975105022	3.95884810271661	18.1217133704377	9.36850451592131e-08	3.98513112516593e-06	8.73244346728166
230775	6.28765170247768	0.787274950980833	18.0941074273456	9.48041686788748e-08	4.02066182436006e-06	8.38804257954044
20296	3.1413717122465	3.26475817903283	18.0687307182695	9.5846177315121e-08	4.0527197064737e-06	8.72542327166232
20856	-6.70155081610412	6.76525446866741	-18.0463800277168	9.67745929993314e-08	4.06763458932576e-06	8.68761525576477
268301	-2.81726292418628	5.0136400982339	-18.036673626699	9.71809246106967e-08	4.06763458932576e-06	8.65814710296724
216892	-4.04529216915352	6.54621302408892	-18.0327607869578	9.73452663311858e-08	4.06763458932576e-06	8.66361534192887
13838	3.62978558894401	4.78995944481037	18.0264939283299	9.76091288960918e-08	4.06763458932576e-06	8.68089751215234
239606	5.79265709046699	0.130493513097391	18.0258872209265	9.76347165810631e-08	4.06763458932576e-06	8.1792304000871
26381	-4.60141426451179	2.98810187619477	-18.0050387431485	9.85185875203977e-08	4.08374302716912e-06	8.6670208393188
329015	-2.02338769340892	6.47976308426045	-18.0031767946547	9.85979608395228e-08	4.08374302716912e-06	8.60750304784609
54200	-3.86199593907691	2.28058943885971	-17.9956666124402	9.89188434245588e-08	4.08508867961771e-06	8.65029930140324
105835	-3.52361136549324	4.88103605273827	-17.9819009313188	9.95100496990372e-08	4.08586093433731e-06	8.64563542932078
52187	3.96825711183574	1.7984780032449	17.9817990842772	9.9514438570164e-08	4.08586093433731e-06	8.62669487357593
414084	-6.03224542430503	1.13432447789975	-17.9742061696739	9.98422512579055e-08	4.0874725117579e-06	8.17746055428716
18719	-4.57761443750095	2.30630195307271	-17.9450930953088	1.01110450428944e-07	4.12746262341786e-06	8.56303764864602
13982	-3.86283042942384	5.5153512441101	-17.9346716858504	1.01568807378908e-07	4.13425907046618e-06	8.61276866374895
74032	-4.19322028882307	2.98083131842563	-17.8521656957371	1.05281089303802e-07	4.27308489968009e-06	8.6199110123592
54419	-6.20555491617216	2.73661450485423	-17.8306522482656	1.06273943052353e-07	4.28871574031892e-06	8.53914678439254
11846	-6.01804757636754	4.4931115836981	-17.8303786918543	1.06286635292822e-07	4.28871574031892e-06	8.62260520815037
69812	-3.89969793604784	1.64602452443437	-17.8241839378514	1.06574510454801e-07	4.28871574031892e-06	8.49178117466968
260299	-3.14462950310032	5.0462142597141	-17.8060576326009	1.07421895629723e-07	4.3105698345468e-06	8.56224009433817
71345	-3.41537558367469	3.83148833914113	-17.7962449134996	1.07883784210651e-07	4.31687515068889e-06	8.60028720300154
54195	4.61020843344157	1.84506790163563	17.7772240912956	1.08785466410242e-07	4.33269998999798e-06	8.51052803897314
16913	-2.45751010160663	6.04238743920134	-17.7750091885785	1.08891012808986e-07	4.33269998999798e-06	8.50698822963878
319530	-4.39921039772961	3.80221349522104	-17.7584895036044	1.09681859414725e-07	4.34412576316666e-06	8.58754439742276
83554	2.81784948394326	3.61616430420016	17.7527386644659	1.09958680930032e-07	4.34412576316666e-06	8.58009324831893
29857	-4.37254255485038	2.54645041388445	-17.7445546715979	1.10353977905462e-07	4.34412576316666e-06	8.54877727174321
17313	3.56850108875741	4.5016920919948	17.7348778075722	1.10823442599744e-07	4.34412576316666e-06	8.55466578217876
74720	7.9823206401498	-3.76568507357156	17.7340832862647	1.10862087621711e-07	4.34412576316666e-06	7.21783931100123
110075	-5.21005659454841	2.15612626595094	-17.72980822417	1.11070283893705e-07	4.34412576316666e-06	8.51513740251859
66111	-3.75908090996127	7.71509524257624	-17.7245915593223	1.11324931311648e-07	4.34412576316666e-06	8.5041649617412
16533	8.65740177002655	0.16004361438711	17.6990842612675	1.12579526454288e-07	4.36427871204322e-06	7.71806514453228
14766	2.24329730667892	7.25991754197736	17.6912918468592	1.1296596187511e-07	4.36427871204322e-06	8.4854937774513
16332	-2.80713228028541	7.41015277665944	-17.6876327913028	1.13147932636672e-07	4.36427871204322e-06	8.47797215945766
639658	-4.75311360071413	1.64619961622667	-17.6836911843837	1.13344323449457e-07	4.36427871204322e-06	8.36539883350824
19271	-2.12401501400127	6.26233667560772	-17.682937955872	1.13381896648917e-07	4.36427871204322e-06	8.4617817479666
320360	4.80122622161298	-0.330158214619065	17.6685364557518	1.14102981464025e-07	4.37277869625974e-06	8.09694392525946
80986	3.11328369935134	3.29750695991096	17.6662064507268	1.14220128317409e-07	4.37277869625974e-06	8.54798493911155
67102	3.52933388827252	4.46829288144796	17.6529972472559	1.1488681242472e-07	4.37756533096466e-06	8.51717161408719
19143	-2.48208978759746	8.68628188802161	-17.6448625110828	1.15299555539127e-07	4.37756533096466e-06	8.47772689550233
71911	-2.69310298722229	4.28730243825244	-17.6369975408917	1.15700194766865e-07	4.37756533096466e-06	8.51526077873875
11676	-3.68481910528373	6.53845656383986	-17.6293047710463	1.16093574841482e-07	4.37756533096466e-06	8.46935821470296
98932	7.49078319993569	5.00356198327561	17.6284765231849	1.16136017872538e-07	4.37756533096466e-06	8.534471209162
16531	4.43919339932717	0.944955508691144	17.6235773729677	1.16387428274104e-07	4.37756533096466e-06	8.42339414952342
100861702	8.13795169667013	-1.70138615891467	17.6212233863228	1.16508445448195e-07	4.37756533096466e-06	7.27045490536447
237759	5.20795255654146	2.2866849307864	17.5706257496411	1.19144105622851e-07	4.46475200039071e-06	8.46379528798766
11443	-3.09318361095966	5.26934644010852	-17.5501208823574	1.20231224465569e-07	4.47375889843823e-06	8.45154584010761
360220	9.62399615786401	-3.03120095212726	17.5446822057251	1.20521435655379e-07	4.47375889843823e-06	7.22983709756754
228368	-2.131140933033	5.29595318869524	-17.543943628762	1.20560907204844e-07	4.47375889843823e-06	8.4145155384586
67434	-5.1221950913319	3.95422503774526	-17.5423189271333	1.2064778674221e-07	4.47375889843823e-06	8.49663169048687
19340	-2.98447004788709	4.78119353666905	-17.5147495033094	1.22132807069982e-07	4.51700055390677e-06	8.4316258261169
66889	2.59510750473133	5.07647401702367	17.5073456513568	1.22535101687338e-07	4.52007738385716e-06	8.42177334751131
20309	-7.21416138109938	4.60273343848723	-17.4976185219155	1.23065896725936e-07	4.52786604447501e-06	8.47557754201002
