entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
17829	-5.70308227705995	5.10390884016608	-19.3559691910161	5.60364687783752e-08	3.30731908435702e-06	9.25777397031292
72685	-5.25102814398183	2.58852740189367	-19.3387003372444	5.64284526295591e-08	3.30826803940334e-06	9.11295262698984
14233	-7.03102810206299	3.53408749563213	-19.302460829665	5.72611035844859e-08	3.30826803940334e-06	9.14828944517604
66141	3.17304136228165	6.98509916330279	19.3005252799282	5.73059621137639e-08	3.30826803940334e-06	9.20170139816912
209645	-3.7155946935361	2.9347971054648	-19.2944163151422	5.74478033102923e-08	3.30826803940334e-06	9.19856646800852
12797	7.56972114055676	4.32256370051041	19.2863414952137	5.76358942777842e-08	3.30826803940334e-06	9.18784642176544
21385	4.27670039886089	2.05749188893634	19.2716003045299	5.79810552686712e-08	3.30826803940334e-06	9.14611912274689
74580	-3.2930517583446	4.40277229626341	-19.2660087338128	5.81125872699968e-08	3.30826803940334e-06	9.22079883029394
19116	-4.9371413936785	8.61225656229385	-19.2538306816107	5.8400216295247e-08	3.30826803940334e-06	9.19372431225265
19039	-2.81497720928412	3.76584819059552	-19.2496375758013	5.8499621556011e-08	3.30826803940334e-06	9.21664100006076
16590	-5.91480901327955	6.69457244747752	-19.2453897925752	5.86005168734437e-08	3.30826803940334e-06	9.19622600810207
20568	3.17820436972515	7.23120225357717	19.2445022800432	5.8621622159565e-08	3.30826803940334e-06	9.17965612436043
13717	4.82630302162342	5.75699834201357	19.2329826997567	5.88963368930207e-08	3.3105817940065e-06	9.19958584102723
270190	7.14844388546626	0.479101628915961	19.217835473896	5.92597657780252e-08	3.31784419859971e-06	8.52613235894561
77577	-6.72457690421177	2.96837965622207	-19.2009525530945	5.96678109218448e-08	3.32753756577926e-06	9.06524967744047
77015	-6.03232637423262	1.26126464509406	-19.1159257528707	6.17714023538603e-08	3.43134084055855e-06	8.64159034022015
54391	-2.21663090397246	5.75323026120775	-19.0934780793258	6.23405758427652e-08	3.44437046883394e-06	9.09579406906887
100861595	4.50814611570484	2.39068353532223	19.0788639995612	6.27142892678877e-08	3.44437046883394e-06	9.09281496366658
18563	-3.42368127777183	5.5953339937586	-19.0754335792624	6.28023767139904e-08	3.44437046883394e-06	9.10675666101082
243725	-3.70633266022726	3.55096578265953	-19.0685868197277	6.2978605819131e-08	3.44437046883394e-06	9.12141021430599
215705	-2.65054180634365	5.78976721107418	-18.9960538684499	6.48800414393248e-08	3.5347145653386e-06	9.06474522005545
103140	-2.3893205427084	5.27969089421468	-18.9438373000074	6.6288813495369e-08	3.59762851786169e-06	9.05097330938908
320706	2.99383480319745	5.18227434999447	18.923096049299	6.68579079131093e-08	3.6052761464495e-06	9.05933988028823
106766	-2.58129810309158	6.14978452387674	-18.9184787615836	6.69853416349457e-08	3.6052761464495e-06	9.02386283366054
19267	3.71471634188618	4.24178999685018	18.9109654704051	6.71932864569479e-08	3.6052761464495e-06	9.0757508683327
56753	-3.82715697517772	6.86106986015069	-18.8896605694676	6.77868943560475e-08	3.62340135303175e-06	9.02429444422556
12124	-5.24882515874854	2.94050586950614	-18.8642834495993	6.85016643937672e-08	3.64157605736324e-06	8.94867820413925
12816	4.39699455883857	4.74610673005586	18.8574502267895	6.86955722097822e-08	3.64157605736324e-06	9.05181384443212
98733	2.26016630917609	4.65050877985809	18.8503343577239	6.88981562565018e-08	3.64157605736324e-06	9.0304055530487
69743	-2.97723602645145	6.19834617382034	-18.8218431786585	6.97160299448295e-08	3.67110618650004e-06	8.98962875008452
19143	-2.63508405660088	8.68628188802161	-18.8050948286915	7.02018976406396e-08	3.68041195524819e-06	8.99708205672475
19285	2.84485215698042	6.98141934093608	18.7978789900443	7.04123995674027e-08	3.68041195524819e-06	8.98487754169496
16529	-4.26400789739785	6.82032723822974	-18.7832766701507	7.08405538287912e-08	3.68917810656187e-06	8.97606950193984
12288	4.36825723173573	2.86863002625728	18.7663615446623	7.13401813311843e-08	3.70034655250866e-06	8.99587899999457
17698	2.43320968738936	7.40243465762404	18.75837434202	7.15774765539974e-08	3.70034655250866e-06	8.96789602665729
11475	6.97717661638085	7.52158722904616	18.7429625572878	7.20378616084068e-08	3.71060476248394e-06	9.00158838618809
207818	-3.56118072866791	3.99350961229901	-18.7187794777987	7.27669841479762e-08	3.73458090744958e-06	8.99948447271822
16858	5.76905941753586	4.8463726237802	18.6869257568035	7.37400584428268e-08	3.7708589452803e-06	8.98617284954963
51797	2.24266210562577	5.23516273322322	18.6753220168587	7.40981566366574e-08	3.7755409667563e-06	8.94547322017315
14726	5.46205521613877	3.14827501396936	18.635351278693	7.53467106483648e-08	3.8253984097996e-06	8.94864715904826
19273	3.03496224812494	3.71848954590845	18.6020930039239	7.64036143782267e-08	3.86520427738422e-06	8.94954061568872
81840	3.60485571587025	4.28093258579132	18.5918021118961	7.67340105125936e-08	3.86810412423804e-06	8.94589147883748
67399	2.63026208910574	6.41726581212794	18.5660979470475	7.75662921439276e-08	3.89619336247778e-06	8.88295015624146
624245	9.29956340666113	-2.67957686916717	18.5208288039554	7.9056840539644e-08	3.9570323188836e-06	7.4521134745413
226866	6.99819701366057	1.46959186848006	18.5108208072826	7.9390692741524e-08	3.95975057282989e-06	8.57341973142496
18585	-5.86778484454241	3.62028414630941	-18.4772911164429	8.05207861920477e-08	3.96950795843696e-06	8.88538108914857
330812	5.17632098864774	2.79882258391868	18.4741026665332	8.06291878106818e-08	3.96950795843696e-06	8.85252140055891
22240	5.50650202986505	3.44069339645298	18.4731565684308	8.06613849843698e-08	3.96950795843696e-06	8.88315246759761
16772	4.31570382272024	6.07624048968344	18.464707655599	8.09495555763944e-08	3.96950795843696e-06	8.86689105395017
17388	-3.46402939885391	7.04565651842881	-18.4635979588583	8.09874902921483e-08	3.96950795843696e-06	8.83225979645521
74411	-2.56164373213012	3.82374685756942	-18.4363182173827	8.19263487316965e-08	4.00167837856718e-06	8.87854698669826
210274	-5.31134680257631	4.59803046542562	-18.4007524146636	8.31687883779893e-08	4.04840511125161e-06	8.8657878472587
100129	4.44777362751112	3.43165906233527	18.3886922088004	8.35948872856664e-08	4.05521088493652e-06	8.85840296143986
71856	-6.75086452116338	2.32404498480236	-18.3789243912707	8.39417911245995e-08	4.05814154020461e-06	8.68358591117272
72244	5.43590928760452	6.80598978717182	18.3597748992478	8.46265865623679e-08	4.07733196821749e-06	8.8200971841772
18400	-5.13504317050807	2.12422975740069	-18.3471118833985	8.50828678318585e-08	4.08513420078839e-06	8.5788231780299
15552	5.56145183794861	2.15513333967951	18.3325214134176	8.56120291817614e-08	4.08513420078839e-06	8.70200551437631
74464	-5.09372192464182	1.62292147965425	-18.3313763533358	8.56537139169891e-08	4.08513420078839e-06	8.56506659228254
269328	-5.13016743711925	6.60657280346492	-18.2949484600123	8.69918055167312e-08	4.13502995014932e-06	8.77379682741027
13823	3.21869250245207	4.25927365449485	18.281349976812	8.74973175699522e-08	4.14514884073034e-06	8.80885131244469
21682	-2.89861842859701	3.90574490593945	-18.2709108692927	8.78876210486357e-08	4.14976050717975e-06	8.80612844512996
22409	8.90637253973304	1.20500289187983	18.2603825065786	8.82832430523858e-08	4.15056787872558e-06	8.1600575876591
13388	5.06379695741283	4.82780854937736	18.2548814084755	8.84907518090452e-08	4.15056787872558e-06	8.79885396548112
338372	-2.50016470593187	4.49563433701182	-18.2444656548697	8.88851499694971e-08	4.15530742349151e-06	8.77408748329024
29817	3.0355136442702	4.61700260043761	18.2122166732552	9.01188479777407e-08	4.19912329475229e-06	8.77015794634301
54610	-2.15107564874826	5.50640804775725	-18.1920467297207	9.09002272206467e-08	4.22164497895233e-06	8.71061479953977
56461	4.98657946733997	2.56336423454658	18.1738896886028	9.16101385939889e-08	4.22927409773155e-06	8.67254006117484
11513	4.37548534211264	3.03719725939524	18.1725785836797	9.16616412286331e-08	4.22927409773155e-06	8.76543735835373
114249	-2.96301789528432	4.41372627086122	-18.1421662344237	9.28654670776386e-08	4.27090695180114e-06	8.73812848533214
17345	2.46865084061428	6.03293206605504	18.115086480435	9.3952334713738e-08	4.30690880653754e-06	8.68157969294359
72169	5.30636479915394	6.07178294754876	18.0983941233966	9.46294089724427e-08	4.32395347772468e-06	8.71948771973054
171388	-2.70262431185096	3.77083386252744	-18.0770236234826	9.55042492004781e-08	4.34989610908287e-06	8.72575722201244
78255	4.56079623048197	4.26478313039991	18.0666873189422	9.5930640481439e-08	4.35242312042601e-06	8.72456857617785
21926	-4.30767616685805	5.03995538002411	-18.059684160693	9.62207481868207e-08	4.35242312042601e-06	8.69197080901883
207792	3.10411345154034	2.19264597542841	18.0534091526676	9.64815291079257e-08	4.35242312042601e-06	8.71140447830326
12615	3.09916049761386	3.33013549648257	18.0304825848198	9.74410959820203e-08	4.3645279519247e-06	8.70899658096303
16531	5.80435051375196	0.944955508691144	18.0276931442564	9.75585745077519e-08	4.3645279519247e-06	8.27843251403353
66813	-5.17423299522501	3.69580067955733	-18.0249508516109	9.76742224327659e-08	4.3645279519247e-06	8.66565869834186
69583	-3.80026330530699	1.75059970537543	-18.0132585322842	9.8169041195953e-08	4.37284424069395e-06	8.59516466790243
29877	5.27705536569176	1.89181175539551	17.9964495883811	9.88853350359429e-08	4.39094285512267e-06	8.58525326139872
104001	4.36590721931908	2.62787944991097	17.9891760904993	9.91971044861917e-08	4.39102182827158e-06	8.68781912481789
20970	4.88093387766264	4.5186614163156	17.9378058781862	1.01430713710426e-07	4.4759067280629e-06	8.66474227667263
13710	-3.19849299786319	7.57574107302598	-17.8659156763705	1.04651979418133e-07	4.60371207595607e-06	8.56228848664048
67041	2.17566723553782	6.61245060952895	17.8509734433691	1.05335838793804e-07	4.61944940097285e-06	8.55770957056332
270091	-5.37224872003307	1.89279641579518	-17.8125194992379	1.07118945624417e-07	4.67408033751824e-06	8.45883044652097
14038	-5.57965937602373	6.21585837059983	-17.8062740462692	1.07411734007645e-07	4.67408033751824e-06	8.58141641538602
16400	2.59915232697841	7.92563034943292	17.8010824919936	1.07655799378098e-07	4.67408033751824e-06	8.54813521378669
207819	-7.01098863390161	1.08253385813414	-17.7923244595578	1.08068944629866e-07	4.67408033751824e-06	8.07646971686906
103711	-2.1924958828522	4.70641067037503	-17.7888901032494	1.08231440219272e-07	4.67408033751824e-06	8.55494144872977
19130	-3.89281408863883	1.93943141038326	-17.7751514568569	1.08884229867394e-07	4.67441767270152e-06	8.47897910092526
12406	2.90702745724294	7.14432135884147	17.7748364971645	1.08899246875503e-07	4.67441767270152e-06	8.53532147351785
100503884	-4.00877232740658	2.4013058778164	-17.7650015469431	1.09369340967747e-07	4.67995866393434e-06	8.53546999885662
70785	-3.93518595442626	2.03568698493214	-17.7519338612171	1.09997483351942e-07	4.67995866393434e-06	8.49031649969251
67664	-5.59964352251863	4.32046004855742	-17.7514773286514	1.10019501241803e-07	4.67995866393434e-06	8.58423703210187
20411	4.20072431616802	4.86231109692238	17.7414356717453	1.10505049176928e-07	4.68311177578918e-06	8.56813986470062
114304	-7.55533304789341	7.30285586142938	-17.734933644742	1.1082072728345e-07	4.68311177578918e-06	8.55593967483459
14230	3.3655599933185	4.43022472631221	17.7294969299982	1.11085461112966e-07	4.68311177578918e-06	8.55870160202961
20732	-2.5318203992143	6.89109799196673	-17.7163253335542	1.11729784111726e-07	4.69629789893945e-06	8.48468184774988
224116	-6.69428946187462	3.74257867535099	-17.7076791467456	1.12155015919014e-07	4.70022426181311e-06	8.55261646366292
26415	-1.91878711395255	5.82374298678017	-17.6932040898671	1.12870993681096e-07	4.71627618139447e-06	8.47829695023092
208076	4.09469615195618	2.16378836852702	17.6707653019985	1.13991046851219e-07	4.74370821238364e-06	8.52089111783014
107589	6.95584374553128	5.20398574538759	17.666660643106	1.1419728206303e-07	4.74370821238364e-06	8.55126319289743
110173	-2.49872462158777	5.16799149851295	-17.6465983453493	1.15211342631908e-07	4.77183821164029e-06	8.49817801006804
214804	2.78876317003441	4.19051803990305	17.6279551267308	1.1616274543547e-07	4.79721658627824e-06	8.51216403814511
14221	4.61680409692966	1.89666257354445	17.6192515640835	1.16609924500428e-07	4.79831566092462e-06	8.44606726186468
19128	2.87012404420028	5.83131097700774	17.6142679270586	1.16866848077585e-07	4.79831566092462e-06	8.46866410962104
19085	4.83405054547601	1.92854886541743	17.5830005901694	1.18493363337477e-07	4.85103610310796e-06	8.38975081586842
52589	-6.18259258800937	3.5128305874781	-17.5524886722821	1.20105122925286e-07	4.90285033497601e-06	8.49009442224559
170720	-3.70966810503134	1.81366538801761	-17.5349615628427	1.21042096436949e-07	4.90982445900751e-06	8.38275442039067
83925	-2.96173678478912	9.11029190958001	-17.5344993758199	1.21066915091907e-07	4.90982445900751e-06	8.43782436601827
329093	7.56129146232914	-2.18033667675614	17.5182000760244	1.21945824009681e-07	4.90982445900751e-06	7.24598442106611
545551	-5.65588784896205	1.32789961598977	-17.5159952746882	1.22065262870109e-07	4.90982445900751e-06	8.0666574116815
16854	-4.83419262845964	6.76100527109481	-17.5115513601812	1.22306398699039e-07	4.90982445900751e-06	8.4396628669228
268935	6.68036036221514	2.02010918779732	17.5060391921624	1.2260624357603e-07	4.90982445900751e-06	8.31289037898349
18803	1.99877633077216	5.45503935496349	17.5002715568932	1.22920868962953e-07	4.90982445900751e-06	8.40538873977015
207777	4.63625139111491	1.29949164811532	17.4979292476758	1.23048901019955e-07	4.90982445900751e-06	8.37133844309074
23959	5.06889174300017	3.84865852270076	17.476868321492	1.24206853741301e-07	4.9421069754088e-06	8.4666157958839
14825	-4.11040529837019	8.4259945942136	-17.4601919048723	1.2513242320243e-07	4.96498816432049e-06	8.39668746299457
19229	-3.69557623829667	4.72617197182778	-17.4472560450662	1.25855719602725e-07	4.97865048244557e-06	8.4368275759448
233335	4.90839410190356	3.938023562164	17.44049564433	1.26235587743645e-07	4.97865048244557e-06	8.45140054648751
12475	-6.28060102021461	7.34046423357141	-17.4352508472099	1.26531180633986e-07	4.97865048244557e-06	8.3983778027166
105439	-4.0068548838016	2.90852051290479	-17.4242835487705	1.27151804299485e-07	4.98921137923047e-06	8.43696086984343
109857	3.40633498017501	1.80778652144901	17.366147781198	1.3049923499754e-07	5.10641343574628e-06	8.37671229698249
21366	2.87914064872886	6.60867426971778	17.320577776254	1.33192366222101e-07	5.18810785725192e-06	8.31771494411539
71774	-3.84628555536547	4.42195464827013	-17.318451555839	1.33319538301426e-07	5.18810785725192e-06	8.36795122948619
63873	4.74255498415299	2.97110749770312	17.3040917722627	1.34181993884695e-07	5.20736422842933e-06	8.37779912847304
66514	-3.21070875474956	4.88684456976066	-17.2872885824258	1.35199164619605e-07	5.23250318807842e-06	8.3208805629705
380785	5.83113636408273	1.01758369278685	17.2729480932413	1.36074106868588e-07	5.2520155961677e-06	8.19712693678046
67102	3.56923306883415	4.46829288144796	17.2657023002285	1.36518603390944e-07	5.25485330715415e-06	8.35147107615938
319613	-4.87633845765485	1.16199522084858	-17.2541152830325	1.37232806007955e-07	5.26802898943817e-06	8.18606423313889
20556	-5.55775893636149	3.48005659814265	-17.2459363425067	1.37739466426152e-07	5.27318795115254e-06	8.36115344430375
16782	2.77200541565783	8.6952638403791	17.2345705245741	1.38447034613141e-07	5.28598987950174e-06	8.29832872340848
73914	-3.56310386966523	4.59456007987834	-17.225956235459	1.38986027637996e-07	5.29230398250594e-06	8.31130564134804
11421	-2.00186380011738	5.91480628449777	-17.2161790097768	1.39600641381803e-07	5.29775684872943e-06	8.24591770415788
319482	-5.55975976706417	4.20117055636193	-17.2112934284576	1.39908900510978e-07	5.29775684872943e-06	8.34072220017075
108960	-3.98611330150251	4.74442716247398	-17.2026832891448	1.4045402505269e-07	5.29775684872943e-06	8.30957751896619
13850	-3.75015540392179	2.05632675364508	-17.1999866648098	1.40625243566697e-07	5.29775684872943e-06	8.2792305570612
208439	5.83211612881601	2.39389398708563	17.1887835637627	1.41339082548346e-07	5.31052547558971e-06	8.30086743805881
84035	2.41351282132557	6.74815490273162	17.1682465175031	1.42658250384888e-07	5.34591036164535e-06	8.24042016002877
68519	5.28765083213077	2.18257172126299	17.1617995929005	1.4307520558271e-07	5.34738862026144e-06	8.26311199197958
14115	4.47438155393619	6.59351375780485	17.1407572170326	1.44445671934725e-07	5.38440248146154e-06	8.26072097002953
16571	2.88892436960384	3.25398115575016	17.1195470562559	1.45841997305317e-07	5.42218344312286e-06	8.30332117665518
17096	-3.49777647208218	4.83003243224726	-17.1059739537757	1.46743502345725e-07	5.42963365285537e-06	8.24956546289709
21677	-2.838098199341	6.6041069515906	-17.1049912516318	1.46809014404773e-07	5.42963365285537e-06	8.1990378084106
54357	-1.92677501061555	6.94891065597606	-17.0744734053993	1.48859927683161e-07	5.47693617591546e-06	8.17664791225672
26367	-4.93758106943004	3.30964189409502	-17.0714977673395	1.49061616586485e-07	5.47693617591546e-06	8.28305116971839
